good	
p-value	
bad	A1
p-value	0.000282487265590167
bad	A5
p-value	0.0144834567511108
bad	A7
p-value	5.56400099760718e-15
bad	BB
p-value	7.69277322119432e-05
bad	C
p-value	0.0188481216980214
bad	H
p-value	0.00275321351384498
bad	HB
p-value	1.13999083301139e-13
bad	L
p-value	7.91821868581715e-12
bad	MISSING.A
p-value	1.00764534742135e-10
bad	O
p-value	0.0159321241224268
bad	W
p-value	0.00019978201867204
bad	WB
p-value	0.0116598190398341
bad	WRC
p-value	7.02881235082171e-05
bad	X
p-value	0.0151025887050224
mid	A1
p-value	0.0456942132844338
mid	A2
p-value	5.0324223998141e-06
mid	A4
p-value	0.00827008991695693
mid	A5
p-value	0.000735674815365875
mid	BD.BS
p-value	1.47771422657509e-05
mid	C
p-value	0.00365480440638042
mid	HB
p-value	6.13271439150469e-10
mid	L
p-value	0.0307001431917201
mid	MISSING.A
p-value	0.0220853288538513
mid	O
p-value	0.00869467411096473
mid	SP
p-value	0.00261971534406139
mid	W
p-value	0.0235035201518572
mid	WRC
p-value	0.0366227390652159
mid	WS
p-value	0.000487406919051231
